x,r
-1.4242424242424243,-0.9755526289802364
2.212121212121212,1.154937710018745
-2.878787878787879,0.03383135182894431
0.3333333333333335,0.4556942579552776
1.5454545454545459,0.7942358869613035
2.6363636363636367,0.7769995686102766
-2.0303030303030303,-0.44804766458975304
1.4242424242424248,0.6188324380645746
0.27272727272727293,0.26090423903400234
2.757575757575758,0.5866197666307995
0.21212121212121238,-0.14365561490193293
2.575757575757576,0.598603419882391
1.7272727272727275,0.8943167675534645
-2.212121212121212,-0.7648013337230013
-2.5757575757575757,-0.5815280889486426
-1.1818181818181817,-0.8788128466331312
-1.6666666666666665,-0.7360770980939133
-1.5454545454545454,-0.3187525270471152
-1.0,-1.4357099252750745
-2.515151515151515,-0.6172310306092229
-0.39393939393939403,0.20140358176034312
0.7575757575757578,0.4432183596325892
-2.8181818181818183,0.3544655494477465
1.3030303030303028,1.003059235867756
-0.2727272727272725,-0.4007811980189543
-0.09090909090909083,-0.5749532777762557
-2.6363636363636362,-0.19898133240748628
3.0,0.2617168170932777
1.9696969696969697,1.0611872790638
1.6060606060606064,0.7381391349827342
0.6363636363636367,0.39253665321550435
1.8484848484848486,0.6121467081686702
2.454545454545455,0.5133039904767538
1.121212121212121,0.6284383714363652
0.09090909090909083,0.20685467286664888
-1.3636363636363635,-1.0347741584288046
-1.9090909090909092,-0.8494017185715179
0.39393939393939403,0.4037842035241441
0.8181818181818183,0.21201943901057085
1.4848484848484853,1.1170112497023128
-2.9393939393939394,-0.08077657262847077
0.6969696969696972,0.5340310808864815
-0.4545454545454546,-0.9509350251410644
-0.5151515151515151,-0.918672087069456
-2.757575757575758,0.18561958087177505
-2.090909090909091,-0.7676608456994001
-1.9696969696969697,-0.9830360262744022
-0.5757575757575757,-0.8590362758281127
-0.6969696969696968,-0.7580950745710292
-2.696969696969697,-0.7233008902985638
2.5151515151515156,0.9529988961858834
0.5757575757575757,0.43564803651184353
-3.0,0.3880956957304319
-0.9393939393939394,-0.9115741496250851
-1.303030303030303,-0.5045305983329957
0.030303030303030276,-0.23834157558782565
-2.333333333333333,-0.28680382964943224
-0.8787878787878789,-0.7230613177403907
-1.606060606060606,-1.2220277858592312
0.15151515151515138,-0.00230544290473908
-2.393939393939394,-0.6367067295028701
-1.121212121212121,-0.7871791248706858
1.0,0.35241148071808315
0.4545454545454546,0.5297955372754951
1.787878787878788,0.9933795910813964
2.1515151515151514,1.404835253501358
-1.0606060606060606,-1.1389873325138955
2.090909090909091,1.31423880205036
-2.1515151515151514,-0.7029095308685553
2.3939393939393945,0.9962553189304741
-1.8484848484848484,-1.2179203821941946
-1.2424242424242424,-0.5057609734782831
-0.030303030303030276,-0.09412047683446764
2.878787878787879,0.795551191574528
2.9393939393939394,0.23889736294972372
1.1818181818181817,0.9408806930810478
-1.7878787878787878,-1.7424269331626965
2.6969696969696972,0.5370274454879607
1.3636363636363633,1.3204392087840446
1.666666666666667,0.8217530583224403
